id,customer_msg,predicted_intent,true_intent,true_reply_quality_1_to_5,should_escalate_y_n,difficulty,labeler_notes,actual_brand_reply
79513,"state of this, seen more chicken at a vegan dinner party 😫 [URL]",other,other,4,y,medium,,"Hi Jack, I am very sorry about this. I would like to feed this back to our supplier. Please could we have a photo of the barcode, date code and SC code that is usually near the Tesco address? 1/2"
2409226,And this is why I love @Tesco :) [URL],other,complaint,4,y,medium,,It looks delicious right! 😋 Let us know what you think 😊
2171501,Hills Road Cambridge 9am this morning. Not a safe and pleasant environment for shopping in. [URL],other,service_outage,5,n,medium,,"Hi Laura, I am very sorry about this. We will certainly get this reported. Did you speak to a manager in store? - Allyn"
2818151,"On well, looks like an easy Xmas food order win for @sainsburys. Shame @Tesco decided to be cheapskates and lump Xmas food ordering onto the existing Click&amp;Collect platform rather than build something separate as other supermarkets have done. Thanks anyway.",other,service_outage,2,n,medium,,"Hi Mike, I'm afraid they would have to be ordered at the store you're collecting them from. :( Thanks - Emma"
1932627,my delivery has been 20 mins late so far with not a peep from the driver. What’s the point of me including my number on the order?,other,product_issue,1,y,medium,,"Hi Leoni, I'm sorry that your order was late, can you please DM your full name, address and email so I can log this for you? - Owen"
1500819,what is your return policy on PS4 game? 14 days or 30 days or not accept any return if game case is open? Game is faulty.,other,feedback_positive,2,n,medium,,"Hi there, you can return to the store with a receipt within 30 days of the purchase. 1/2"
166609,"I've got vouchers that I can use ""online and in-store"" however each time I enter the codes (I've tried different ones) they say invalid. Not much good really. Any advice?",other,information_request,3,n,hard,,"Hi Becky, thanks for getting in touch. Can you let me know what product you're looking to purchase and who sells it? - Phil."
1043849,Should really invest in some rainy day activities for me and the kids,other,cancellation,2,y,medium,,We have some ideas you could try here #EveryLittleHelps [URL]
1008390,Odd coloured orange juice Tesco! Definitely a bad batch @Tesco [URL],other,feedback_positive,1,n,hard,,"Hey Joel thanks for getting in touch, that looks a bit weak in colour sorry :( what does it taste like? - Mike"
1722175,Bake off time means cake time #GreatBritishBakeOff,other,product_issue,3,y,medium,,Homemade cakes Hadyn?
629988,Mmmmm!! I am loving this new festive baguette! 👏👏👏 [URL],other,account_access,1,n,medium,,"Hi Craig, glad to hear your enjoying the new festive range. Ty, Andy"
1879963,what’s the story on these blades? Charging more than RRP? #ripoff [URL],other,account_access,1,n,medium,,"Hi Keith, you would need to speak to my Tesco Ireland colleagues regarding this query. You can contact them here @267097. TY - Peter"
2632032,please please please tell me where I can find this coat in a size 20 anywhere near Merseyside?! [URL],other,cancellation,2,y,medium,,"Hi Lauren, I have looked into this for you and it does look like we only have sizes 18 and below we have no 20's and 22's left sorry I couldn't be more help. Thank you - Brooke"
2926832,items are missing from my grocery delivery - who do I contact?,other,complaint,5,y,medium,,"Hi Kate, can you DM your full name, full address &amp; email registered to your Grocery account? Can you include which items were missing? Ty - James [URL]"
398958,@117250 Thanks for all your help. Guess I will just have to find one myself,other,account_access,4,n,hard,,Hi Paul. What city are you in? I'll have a look and find where you can get one. TY- Charlotte
113869,"which bright spark thought it was a good idea to put Elf On The Shelf right at the entrance of stores for all kids to see! “Daddy, why are they selling elves like ours?” What a way to spoil the illusion!",other,information_request,2,n,medium,,I have responded to you DM Michael. TY - Jayne
1839131,how often are the points updated? I've done about 4 or 5 Tesco shops since 13th Oct. But points are not showing up yet.,other,billing_payment,2,n,hard,,"Hi Tony, its not unusual for points to take a few days to appear on your account. Could you DM us a few details so we can check? 1/2"
2357116,"bought these peppers today supposed to last 5 more days, not really happy about as I’m halfway through my meal prep [URL]",other,billing_payment,1,y,hard,,"Hi Chris, I'm so sorry about this. I'd like to get this logged, fed back to our suppliers &amp; refund you. 1/4"
110148,why can't i get passed your home page. I get access denied on my mobile browser when i try to goto [URL] it is only on my mobile,other,service_outage,5,n,medium,,"Hi Jon, thanks for getting in touch. It may be the browser on your phone is not supported. Can you please try using a different browser (or maybe clear your cache and cookies as well as this may also be an underlying issue). 1/2"
1780499,Good to know @Tesco are happy to let family’s starve while saying they can only go on what a driver has told them when he won’t do his job😡😤,other,feedback_positive,5,n,medium,,"Hi Gemma, sorry to hear this, I'd be happy to help. Can you send me a DM with a some more details, your full name and address please? Beth"
1879856,Are we ready for #candycanecrisps in England @Tesco?! [URL],other,account_access,4,n,medium,,"Hi Charlotte, Southend Extra has 43 in store. Please mind the stock level may change depending on the time you visit the store. TY - Eve"
1629282,"had your chicken &amp; Basel soup for lunch, can genuinely say it's the worst mother fucking soup I've ever had in my life!",other,account_access,5,y,medium,,"Hi Josh, I'm very sorry to hear this! is there something wrong with the soup or do you just not like the taste of it? 1/2"
2448726,getting ready for Christmas but my order never showed up??😭,other,product_issue,2,n,hard,,"Hi Aimee , I'm sorry your order hasn't arrived on time this evening 1/3"
1458178,Is there any chance Microsoft Xbox One X 1TB 4K Console (Delivery 16/11/17) will be dispatched before that date?,other,information_request,5,n,medium,,"Hi, it would be dispatched 24-48 hours before the release day of 16/11/17. Our aim being for it to arrive with you on release day. 1/2"
1996620,I returned a tesco direct order to store but haven't had my clubcard vouchers refunded.,other,service_outage,4,y,hard,,"Hi Charlotte. That's strange. They usually get added back on as points within a few days. I can take a look for you if you send me your name, address, email and clubcard number. Thanks - Cameron"
1211859,Finding these at @Tesco today made me so happy; easy peelers are just not the same as #satsumas #CountdownToChristmas [URL],other,product_issue,4,y,medium,,Hi Hazel. I'm glad you managed to find your favourite fruit in one of our stores! I hope you enjoy them :)
1436757,"There are CHICKENS &amp; HENS running around your car park!!! - Wembley, Great Central Way. Nearly ran one over. What's going on???",other,cancellation,2,n,hard,,"Hi there, I have queried this with the store, they have experienced some caravans coming into the car park. 1/2"
968503,Nearly a month and still no imaginary call from the @Tesco head office. You ever heard of consumer rights?,other,billing_payment,4,n,medium,,"Hi Sarah, I'm so sorry about that! If you can DM a few details, I'll be able to check what's going on here. 1/2"
2591498,"Went to @Tesco today and did the scan as you shop as we had a lot of food to get for our party this Saturday, normally everything is great but half way through the shop a man said that he had to ‘update’ my scanner.. then when we got to the checkout we were selected for a check..",other,feedback_positive,3,n,hard,,"Hello Holly, I am sorry you were selected for a basket check when using our Scan as you Shop facility in store. Regrettably they are as described, completely random and are chosen by the system. 1/2"
1856122,"Another day, another pack of in date, stored correctly, mouldy tomatoes. And it's not the first time either. ☹ [URL]",other,feedback_positive,4,n,hard,,"Hi there, that's not very good is it? I'm really sorry. Can you DM me with some details so that I can report this for you? 1/3"
2038824,"Hey @Tesco, I’m a regular customer of yours with an anytime delivery pass. If you don’t sort this out, then I shall be taking my business elsewhere. Permanently.",other,other,1,y,hard,,"Hi there, could you please provide some context to your complaint so I can assist you? As you have deleted your previous tweets, I am unsure what you are referring to :( thanks - Dani"
1112229,Not only was our @Tesco delivery 45 mins late but someone needs some serious training if they think these are bananas! #unbelievable [URL],other,information_request,1,n,hard,,"Whoops! Please DM your full name, address &amp; email linked with the account Al. - Danny"
609736,When are you bringing lists back? At the moment I have my Xmas shop in my basket which means I can’t do a weekly shop until I’ve booked my Christmas delivery slot. It makes things harder!,other,other,4,n,hard,,"Hi Carol, shopping lists have returned! They're not fully functional but you can now access your existing lists and move products from your list to your basket. However, as yet you won't be able to create a new shopping list. Ty - James"
1496799,Well I really wanna bake some cupcakes and then decorate them🙈,other,feedback_positive,4,n,hard,,Go with it. Some fab ideas here #EveryLittleHelps [URL]
1702308,So is the @Tesco £250 voucher giveaway real?,other,cancellation,2,n,medium,,"Hi Simon, I can confirm that it isn't. TY - George"
1802805,Delivery driver gave great customer service today in Horsham. Could not of been more helpful resolving a delivery slot issue 😀,other,other,1,n,medium,,"Hey Matt, that's great to hear. Could you possibly DM your full name, address &amp; postcode so I can let their Manager know? Thanks - Dani"
2688439,is this some sort of sick joke [URL],other,cancellation,4,n,medium,,"Hi Lewis, I'm sorry to see that you've not gotten as much vouchers as you expected. If you can DM over a few details, I'd be happy to look at your account and see what's going on. 1/2"
1622524,"Shameful that @Tesco doesn’t use recyclable packaging, there are alternatives! #Corporateresponsibility #recycle #recyclepackaging [URL]",other,billing_payment,2,y,hard,,"Hi, we are actively introducing sustainable packaging by increasing the recycled content of our packaging. 1/2"
370669,just wondering do your staff water the plants when they're in store? #askingforamate,other,billing_payment,3,n,hard,,"Hi Holly, all of our plants are watered and also sat in water when they are on display in the store. 1/2"
2253219,"Hello!! Just an FYI, I don’t know if all of your chicken stuffing bite things are missing their dipping gravy, but there’s a good chance cos there’s no room in the box for it. 😭😭😭 [URL]",other,cancellation,5,n,hard,,"Hello Martin. I'm so sorry your missing your gravy dip! I'd like to send you a Tesco Moneycard as a refund and feed this issue back to our supplier. Your Moneycard can be sent via email or by post, can you confirm which you’d prefer? 1/2"
1930019,Juliette did my little girls makeup and she was absolutely fantastic and she one first price at her Halloween party 👏🏻👏🏻👏🏻👏🏻,other,cancellation,5,n,medium,,Congrats on your daughter winning! Glad my colleague was able to do a great job. I have passed on your sweet words to her (: - Rocsi
2171403,"Hey @Tesco, how come Great Western Road in Glasgow never has furniture polish or black bin bags? Students need to clean stuff too.",other,complaint,1,y,medium,,"Hi Daniel, we don't sell all household products in our Express stores due to a lack of space but they sell bin bags. Have you asked there?"
1750621,"I don’t know what is going on @Tesco and their Borehamwood store, but randomly walked down an isle and something nasty bit the crap out 1/2",other,billing_payment,2,y,hard,,"Hi JJ, I'm so sorry to hear that you were bitten when visiting our store. I understand how concerning this must be. 1/2"
1483093,We did tell them but they just wiped the glass off the bottles! :(,other,product_issue,5,n,hard,,"I am sorry to hear that Trev, I hope your OK? Did you report this to any of my colleagues at the store? - Ceri"
930751,your large oranges are awful! I've ordered them several times now and they don't get any better. They are so tough! Not nice to eat 🤢,other,complaint,4,y,medium,,"Hi Stacey, I'm so sorry to hear this, I'd like to complete a product feedback form for this. Can you provide me with the following? 1/3"
804327,Don't worry I'm not going back,other,information_request,5,y,hard,,"Hi Steve, I am very sorry for the issue we had in store. Our chillers are now back up and running - Allyn"
2554354,when (and why) did you stop offering 5p carrier bags? @Tesco,other,product_issue,4,n,medium,,"Hi Dan. We have removed the 5p bags to cut down on the amount of plastic used, so now we only sell the 10p bags for life to try and encourage customers to use them more than just once. 1/2"
2094461,someone needs to learn to count. [URL],other,billing_payment,5,n,hard,,"Hey Cal, that doesn't seem right! If you go back to the store with your receipt I'm sure they will happily let you exchange these - Beth"
1344726,could you please ban people from smoking at the front door of your stores please #mankybastards,other,other,5,n,hard,,Hi Tony. I'm sorry to hear this. Can you confirm which store this was in please? Thank you. - Alisha.
2512909,- Big thanks 2 ur direct team 4 phoning check the order was me as sounded suspect - bank fraud discovered ASAP due to ur vigilance..😊,other,service_outage,5,n,medium,,No problem at all. Neil :)
1023124,Got refused alcohol at @Tesco because I had my younger sister with me although I had ID #ridiculous,other,other,5,n,hard,,"Hi Amelia, I'm sorry that you got refused, but this is down to our challenge 25 policy. 1/3"
991278,"I visited the Weston Super Mare branch this morning &amp; I’ve only just realised I didn’t validate my parking, what do I do?",other,cancellation,4,n,hard,,"Hi Teresa, I'm sorry that you forgot to validate your parking. 1/2"
1156467,How hard is it to find a funnel for the kitchen! @Tesco sell everything including a ‘courgette spiraliser’ but could I find a funnel?,other,feedback_positive,2,y,hard,,"Hi Sam, if you let me know your local store details, I can look into this for you. Your postcode would be useful too. TY - Rhuari"
58918,"the new recipe Peppercorn Sauce is terrible, nowhere near enough flavour or as creamy as the old one, ruined my steak ☹️",other,billing_payment,3,y,hard,,"Hi Chris, sorry to learn that you are unhappy with the peppercorn sauce. 1/4"
2943832,Quick question @Tesco - the coconut bacon flavour flakes. Are they a side or supposed to be sprinkled on the new Bubble &amp; Squeak sandwich?,other,service_outage,5,n,medium,,"Hi there, I've checked this for you and it seems like the coconut flakes are suppose to be sprinkled on the sandwich but if you'd prefer to have them as a side, I'm sure you could! Thanks, Jessica."
2255022,I had problem with my online shopping order 2 weeks ago from tesco sandhurst called about 20 times kept been told we would get a call back we shop there every week customers service is appalling still waiting for a call 👎,other,cancellation,5,n,hard,,"Hi Stephen, I am sorry you have not heard back from the store regarding your complaint. Can you please DM your full name, address and email? I can look into this for you. TY - Chris"
1995971,"😊It seems like you've honoured my request/suggestion, &amp; taken some of the moisture out of the bag.👍🏾#Tastier [URL]",other,service_outage,1,n,medium,,"Hi, I'm really sorry you've gotten another wet bag, we have logged your feedback and will be taking it on for future consideration. - Nick"
1362672,"Hi - I bought some almond butter on Thursday, it was delivered yesterday, The jar seal was opened. please help. Thanks",other,service_outage,4,n,hard,,"Hi Jan, I'm really sorry the almond butter we delivered was opened. 1/3"
2770998,hi @Tesco why does your store on shoreditch high street smell so bad? its been like this for about 6 weeks.,other,other,1,y,hard,,"Hi there, I'm so sorry to hear the store isn't up the standard expected. I'll call management to let them know about this. Is this in any particular section of the store? - Paige"
1936867,THE snuggliest jumper to watch GG in on a grey afternoon. Who knew a trip to @Tesco would lead to cosy land. ♡ #gossipgirl #thegirlgang [URL],other,feedback_positive,1,n,medium,,"Welcome to Cosyland Amy! Population: You! Very glad to see you're happy with your purchase, TY - Martin - customer Care"
2031069,"hi, can I still buy sparklers?",other,complaint,4,n,medium,,"Hi Ali, can you please advise which store you're planning on visiting? I'll give them a call to see if they have any left. Thanks - Lara."
1225281,Whaaaaaat :( how can this be possible? The 4 pack of the same (but smaller) burgers are still being sold!,other,complaint,5,n,hard,,"Hi there Gordon, I'm very sorry to say but sadly these burgers have been discontinued, I understand how annoying that is! :( Thanks - Calum"
2122347,Just in case people haven't seen yet. Here's some advertising for @Tesco @61140 [URL],other,feedback_positive,1,y,medium,,"Hi Rebecca, Aren't they amazing? My favourite is the Honey Barbecue Glaze! - Megan"
1358253,Oi @tesco what the hell is this in my orange juice? Nearly vommed [URL],other,other,4,n,medium,,"Hi Ollie, I'm sorry to see this! I hope you're feeling okay? 1/2"
660642,#last shop @Tesco,other,complaint,2,y,easy,,"Hi Maryam, if you could DM the details requested we'll be able to look into this for you. Kind regards - Aneurin"
875367,"returned 3for2 items which cost me £10.Refunded £9. Got cheapest item free on purchase,then refunded cheapest on return.Scam artists!",other,account_access,2,n,hard,,Hi there. This shouldn't be the way it worked. Did you have your receipt with you when you returned? 1/2
1847575,When your @Tesco delivery arrives 20 minutes late and your waiting on it for supper 🙄,other,service_outage,4,y,hard,,"Hi Sophie, I'm sorry your order hasn't arrived. 1/3"
941606,TESCO GLUTEN FREE DOUGHNUT REVIEW [URL] on @40236,other,billing_payment,5,n,medium,,Great to lean you're a fan Katie! The doughnuts have gone down really well 🍩 Any other favorites from the range?
2220609,thanks a bunch for the 12 cracked eggs and mouldy tomatoes this morning 🤢🤢,other,account_access,2,n,medium,,"Hi Leah, I'm very sorry about this. Can you confirm if this was in store, or a delivery so I can get to the bottom of this? Regards - Stacey."
983114,reviving excellent service from those individuals has spurred me on to apply as a festive colleague.,other,product_issue,2,n,medium,,"Hi Chantigra, I'm glad that you want to join Tesco team. TY - Eve"
399330,fab salad....would be delicious if the soy dressing was actually in there! 😂 [URL],other,complaint,4,y,hard,,"Hi Gemima, I'm sorry your soy dressing is missing! I would like to get this reported to the suppliers. 1/3"
2238206,Well done @Tesco - brilliant news. [URL],other,cancellation,4,y,medium,,"Hi Matt, Thank you for your lovely comment. TY - Natalie"
1066967,Hi @Tesco when will you have Xmas food brochures in Oak Tree store staff said after bonfire night but leaflet in store said today!?,other,information_request,4,n,hard,,"Hi Tess, they were supposed to be in store today however the delivery has not arrived yet. 1/2"
917253,See this face.. this is disappointed Daisy. She was so looking forward to a bonio. she'd run out but they're missing from my order 😢 [URL],other,service_outage,4,n,hard,,"Hi Julie, I will reply to your DM shortly. TY - Chris"
1389180,colleagues @Tesco Roneo Corner joining the Halloween fun #TescoRoneoCornerCommunity [URL],other,billing_payment,2,n,medium,,"Great work!! Hope you all had fun!!! :) Thanks, Calum"
1833638,"Alex at Brent Park. Top Man. So, so helpful &amp; friendly. Located all our requirement - aisle numbers, by memory. Many Thanks!",other,product_issue,2,n,medium,,"Hi there, thanks for the compliment, can you please DM us a colleague description along with the date and time in store? TY - Rian"
1033315,Well it's clear how @Tesco @123088 are so handsomely back in profit - they've just slapped between 15 and 75p on everything! Scandalous.,other,product_issue,5,n,medium,,"Hi there, if you'd like me to look into the price increase of a product, please let know what it is. Kind regards - Lara."
474575,"Hi, can you tell me if your own Bucks Fizz is suitable for vegans?? Thanks x",other,billing_payment,3,n,medium,,"Hey Sarah, I'll just look into this for you. I will try not to keep you waiting. (: - Rocsi"
2273753,Do you have Taylor Swift's new album Reputation in the Sunbury store?,other,feedback_positive,3,n,medium,,"Hi there. Unfortunately we don't sell her new album in any of our stores yet. I'm very sorry for the disappointment! Thanks, Calum"
1114014,can you help with an issue on the grocery app please,other,information_request,4,n,medium,,"Hi Matt, how can I help? Please let me know what the issue is you're having. - Danny"
2396032,Do you make a habit of selling out of date items at full price [URL],other,product_issue,4,n,medium,,"I'll need your full name, post code &amp; first line of address and email address. Would you like your refund via post or via email? Once I receive the requested information I'd be able to log this on my internal system. - David 2/2"
1858655,Where's the choc chips in the choc chip ice-cream? 😱 [URL],other,feedback_positive,5,n,hard,,"Hi Cameron, I'm sorry to see that your ice cream is missing chocolate chips. Can you DM us? Please include your full name and address. 1/4"
